id,projectId,projectName,subProjectLocator,bugId,buggyVersion,fixedVersion,reportId,reportUrl,defects4jBugFlag
620,JacksonDatabind,jackson-databind,,121,,,,,
621,JacksonDatabind,jackson-databind,,122,,,,,
622,JacksonDatabind,jackson-databind,,123,,,,,
623,JacksonDatabind,jackson-databind,,124,,,,,
624,JacksonDatabind,jackson-databind,,125,,,,,
625,JacksonDatabind,jackson-databind,,126,,,,,
626,JacksonDatabind,jackson-databind,,128,,,,,
627,JacksonDatabind,jackson-databind,,129,,,,,
628,JacksonDatabind,jackson-databind,,131,,,,,
629,JacksonDatabind,jackson-databind,,132,,,,,
630,JacksonDatabind,jackson-databind,,133,,,,,
631,JacksonDatabind,jackson-databind,,135,,,,,
632,JacksonDatabind,jackson-databind,,136,,,,,
633,JacksonDatabind,jackson-databind,,137,,,,,
634,JacksonDatabind,jackson-databind,,138,,,,,
635,JacksonDatabind,jackson-databind,,139,,,,,
636,JacksonDatabind,jackson-databind,,140,,,,,
637,JacksonDatabind,jackson-databind,,141,,,,,
638,JacksonDatabind,jackson-databind,,142,,,,,
639,JacksonDatabind,jackson-databind,,143,,,,,
640,JacksonDatabind,jackson-databind,,144,,,,,
641,JacksonDatabind,jackson-databind,,145,,,,,
642,JacksonDatabind,jackson-databind,,146,,,,,
643,JacksonDatabind,jackson-databind,,147,,,,,
644,JacksonDatabind,jackson-databind,,148,,,,,
645,JacksonDatabind,jackson-databind,,149,,,,,
646,JacksonDatabind,jackson-databind,,150,,,,,
647,JacksonDatabind,jackson-databind,,151,,,,,
648,JacksonDatabind,jackson-databind,,152,,,,,
649,JacksonDatabind,jackson-databind,,153,,,,,
650,JacksonDatabind,jackson-databind,,154,,,,,
651,JacksonDatabind,jackson-databind,,155,,,,,
652,JacksonDatabind,jackson-databind,,156,,,,,
653,JacksonDataformatBinary<br/>_cbor,jackson-dataformats-binary-cbor,cbor,1,,,,,
654,JacksonDataformatBinary<br/>_cbor,jackson-dataformats-binary-cbor,cbor,2,,,,,
655,JacksonDataformatBinary<br/>_cbor,jackson-dataformats-binary-cbor,cbor,3,,,,,
656,JacksonDataformatBinary<br/>_cbor,jackson-dataformats-binary-cbor,cbor,4,,,,,
657,JacksonDataformatBinary<br/>_cbor,jackson-dataformats-binary-cbor,cbor,5,,,,,
658,JacksonDataformatBinary<br/>_protobuf,jackson-dataformats-binary-protobuf,protobuf,1,,,,,
659,JacksonDataformatBinary<br/>_protobuf,jackson-dataformats-binary-protobuf,protobuf,2,,,,,
660,JacksonDataformatBinary<br/>_protobuf,jackson-dataformats-binary-protobuf,protobuf,3,,,,,
661,JacksonDataformatBinary<br/>_protobuf,jackson-dataformats-binary-protobuf,protobuf,4,,,,,
662,JacksonXml,jackson-dataformat-xml,,1,,,,,
663,JacksonXml,jackson-dataformat-xml,,2,,,,,
664,JacksonXml,jackson-dataformat-xml,,3,,,,,
665,JacksonXml,jackson-dataformat-xml,,4,,,,,
666,JacksonXml,jackson-dataformat-xml,,5,,,,,
667,JacksonXml,jackson-dataformat-xml,,6,,,,,
668,James_mime4j_core,James-mime4j-core,core,1,,,,,
669,James_mime4j_core,James-mime4j-core,core,2,,,,,
670,James_mime4j_core,James-mime4j-core,core,3,,,,,
671,James_mime4j_core,James-mime4j-core,core,4,,,,,
672,James_mime4j_core,James-mime4j-core,core,5,,,,,
673,James_mime4j_core,James-mime4j-core,core,6,,,,,
674,James_mime4j_core,James-mime4j-core,core,7,,,,,
675,James_mime4j_core,James-mime4j-core,core,8,,,,,
676,James_mime4j_core,James-mime4j-core,core,9,,,,,
677,Lang,commons-lang,,1,,,,,
678,Lang,commons-lang,,3,,,,,
679,Lang,commons-lang,,4,,,,,
680,Lang,commons-lang,,5,,,,,
681,Lang,commons-lang,,6,,,,,
682,Lang,commons-lang,,7,,,,,
683,Lang,commons-lang,,8,,,,,
684,Lang,commons-lang,,9,,,,,
685,Lang,commons-lang,,10,,,,,
686,Lang,commons-lang,,11,,,,,
687,Lang,commons-lang,,12,,,,,
688,Lang,commons-lang,,13,,,,,
689,Lang,commons-lang,,14,,,,,
690,Lang,commons-lang,,15,,,,,
691,Lang,commons-lang,,16,,,,,
692,Lang,commons-lang,,17,,,,,
693,Lang,commons-lang,,18,,,,,
694,Lang,commons-lang,,19,,,,,
695,Lang,commons-lang,,20,,,,,
696,Lang,commons-lang,,21,,,,,
697,Lang,commons-lang,,22,,,,,
698,Lang,commons-lang,,23,,,,,
699,Lang,commons-lang,,24,,,,,
700,Lang,commons-lang,,25,,,,,
701,Lang,commons-lang,,26,,,,,
702,Lang,commons-lang,,27,,,,,
703,Lang,commons-lang,,28,,,,,
704,Lang,commons-lang,,29,,,,,
705,Lang,commons-lang,,30,,,,,
706,Lang,commons-lang,,31,,,,,
707,Lang,commons-lang,,32,,,,,
708,Lang,commons-lang,,33,,,,,
709,Lang,commons-lang,,35,,,,,
710,Lang,commons-lang,,36,,,,,
711,Lang,commons-lang,,37,,,,,
712,Lang,commons-lang,,38,,,,,
713,Lang,commons-lang,,39,,,,,
714,Lang,commons-lang,,40,,,,,
715,Lang,commons-lang,,41,,,,,
716,Lang,commons-lang,,42,,,,,
717,Lang,commons-lang,,43,,,,,
718,Lang,commons-lang,,44,,,,,
719,Lang,commons-lang,,45,,,,,
720,Lang,commons-lang,,46,,,,,
721,Lang,commons-lang,,47,,,,,
722,Lang,commons-lang,,48,,,,,
723,Lang,commons-lang,,49,,,,,
724,Lang,commons-lang,,50,,,,,
725,Lang,commons-lang,,51,,,,,
726,Lang,commons-lang,,52,,,,,
727,Lang,commons-lang,,53,,,,,
728,Lang,commons-lang,,54,,,,,
729,Lang,commons-lang,,55,,,,,
730,Lang,commons-lang,,56,,,,,
731,Lang,commons-lang,,57,,,,,
732,Lang,commons-lang,,58,,,,,
733,Lang,commons-lang,,59,,,,,
734,Lang,commons-lang,,60,,,,,
735,Lang,commons-lang,,61,,,,,
736,Lang,commons-lang,,62,,,,,
737,Lang,commons-lang,,63,,,,,
738,Lang,commons-lang,,64,,,,,
739,Lang,commons-lang,,65,,,,,
740,Lang,commons-lang,,69,,,,,
741,Lang,commons-lang,,71,,,,,
742,Lang,commons-lang,,73,,,,,
743,Lang,commons-lang,,76,,,,,
744,Lang,commons-lang,,80,,,,,
745,Lang,commons-lang,,81,,,,,
746,Lang,commons-lang,,82,,,,,
747,Lang,commons-lang,,83,,,,,
748,Lang,commons-lang,,84,,,,,
749,Math,commons-math,,1,,,,,
750,Math,commons-math,,2,,,,,
751,Math,commons-math,,3,,,,,
752,Math,commons-math,,4,,,,,
753,Math,commons-math,,5,,,,,
754,Math,commons-math,,6,,,,,
755,Math,commons-math,,7,,,,,
756,Math,commons-math,,8,,,,,
757,Math,commons-math,,9,,,,,
758,Math,commons-math,,10,,,,,
759,Math,commons-math,,11,,,,,
760,Math,commons-math,,12,,,,,
761,Math,commons-math,,13,,,,,
762,Math,commons-math,,14,,,,,
763,Math,commons-math,,15,,,,,
764,Math,commons-math,,16,,,,,
765,Math,commons-math,,17,,,,,
766,Math,commons-math,,18,,,,,
767,Math,commons-math,,19,,,,,
768,Math,commons-math,,20,,,,,
769,Math,commons-math,,21,,,,,
770,Math,commons-math,,22,,,,,
771,Math,commons-math,,23,,,,,
772,Math,commons-math,,24,,,,,
773,Math,commons-math,,25,,,,,
774,Math,commons-math,,26,,,,,
775,Math,commons-math,,27,,,,,
776,Math,commons-math,,28,,,,,
777,Math,commons-math,,29,,,,,
778,Math,commons-math,,30,,,,,
779,Math,commons-math,,31,,,,,
780,Math,commons-math,,32,,,,,
781,Math,commons-math,,33,,,,,
782,Math,commons-math,,34,,,,,
783,Math,commons-math,,35,,,,,
784,Mockito,mockito,,1,,,,,
785,Mockito,mockito,,2,,,,,
786,Mockito,mockito,,3,,,,,
787,Mockito,mockito,,4,,,,,
788,Mockito,mockito,,5,,,,,
789,Mockito,mockito,,6,,,,,
790,Mockito,mockito,,7,,,,,
791,Mockito,mockito,,8,,,,,
792,Mockito,mockito,,9,,,,,
793,Mockito,mockito,,10,,,,,
794,Mockito,mockito,,11,,,,,
795,Mockito,mockito,,12,,,,,
796,Mockito,mockito,,13,,,,,
797,Mockito,mockito,,14,,,,,
798,Mockito,mockito,,15,,,,,
799,Mockito,mockito,,16,,,,,
800,Mockito,mockito,,17,,,,,
801,Mockito,mockito,,18,,,,,
802,Mockito,mockito,,19,,,,,
803,Mockito,mockito,,20,,,,,
804,Mockito,mockito,,21,,,,,
805,Mockito,mockito,,22,,,,,
806,Mockito,mockito,,23,,,,,
807,Mockito,mockito,,24,,,,,
808,Mockito,mockito,,25,,,,,
809,Mockito,mockito,,26,,,,,
810,Mockito,mockito,,27,,,,,
811,Mockito,mockito,,28,,,,,
812,Mockito,mockito,,29,,,,,
813,Mockito,mockito,,30,,,,,
814,Mockito,mockito,,31,,,,,
815,Mockito,mockito,,32,,,,,
816,Mockito,mockito,,33,,,,,
817,Mockito,mockito,,34,,,,,
818,Mockito,mockito,,35,,,,,
819,Mockito,mockito,,36,,,,,
820,Mockito,mockito,,37,,,,,
821,Mockito,mockito,,38,,,,,
822,Shiro_web,shiro-web,web,1,,,,,
823,Shiro_web,shiro-web,web,3,,,,,
824,Shiro_web,shiro-web,web,7,,,,,
825,Shiro_web,shiro-web,web,8,,,,,
826,Shiro_web,shiro-web,web,9,,,,,
827,Shiro_web,shiro-web,web,10,,,,,
828,Shiro_web,shiro-web,web,11,,,,,
829,Shiro_web,shiro-web,web,12,,,,,
830,Time,joda-time,,1,,,,,
831,Time,joda-time,,2,,,,,
832,Time,joda-time,,3,,,,,
833,Time,joda-time,,4,,,,,
834,Time,joda-time,,5,,,,,
835,Time,joda-time,,6,,,,,
836,Time,joda-time,,7,,,,,
837,Time,joda-time,,8,,,,,
838,Time,joda-time,,9,,,,,
839,Time,joda-time,,10,,,,,
840,Time,joda-time,,11,,,,,
841,Time,joda-time,,12,,,,,
842,Time,joda-time,,13,,,,,
843,Time,joda-time,,14,,,,,
844,Time,joda-time,,15,,,,,
845,Time,joda-time,,16,,,,,
846,Time,joda-time,,17,,,,,
847,Time,joda-time,,18,,,,,
848,Time,joda-time,,19,,,,,
849,Time,joda-time,,20,,,,,
850,Time,joda-time,,22,,,,,
851,Time,joda-time,,23,,,,,
852,Time,joda-time,,24,,,,,
853,Time,joda-time,,25,,,,,
854,Time,joda-time,,26,,,,,
855,Time,joda-time,,27,,,,,
856,Deft,deft,,1,,,,,
857,Dosgi_common,dosgi-common,common,1,,,,,
858,Dosgi_common,dosgi-common,common,2,,,,,
859,Doubleclick_core,openrtb-doubleclick-core,doubleclick-core,1,,,,,
860,Doxia_module_apt,doxia-module-apt,doxia-modules/doxia-module-apt,1,,,,,
861,Doxia_module_apt,doxia-module-apt,doxia-modules/doxia-module-apt,2,,,,,
862,Drools_traits,drools-traits,drools-traits,1,,,,,
863,Dropwizard_spring,dropwizard-spring,,1,,,,,
864,Farm,farm,,1,,,,,
865,Farm,farm,,2,,,,,
866,Farm,farm,,3,,,,,
867,Farm,farm,,4,,,,,
868,Flume_ngcore,flume-ng-core,flume-ng-core,1,,,,,
869,Flume_ngcore,flume-ng-core,flume-ng-core,2,,,,,
870,Fluo_api,fluo-api,modules/api,1,,,,,
871,Fluo_api,fluo-api,modules/api,3,,,,,
872,Hbase_common,hbase-common,hbase-common,1,,,,,
873,Hierarchical_clustering_java,hierarchical-clustering-java,,1,,,,,
874,Hilbert_curve,hilbert-curve,,1,,,,,
875,Hilbert_curve,hilbert-curve,,2,,,,,
876,Hilbert_curve,hilbert-curve,,3,,,,,
877,Hive_funnel_udf,hive-funnel-udf,,1,,,,,
878,Hono_client,hono-client,client,1,,,,,
879,Hono_client,hono-client,client,2,,,,,
880,Hono_client,hono-client,client,3,,,,,
881,Hono_client,hono-client,client,4,,,,,
882,Httpcomponents_core_h2,httpcore5-h2,httpcore5-h2,1,,,,,
883,Httpcomponents_core<br/>_httpcore5,httpcore5,httpcore5,1,,,,,
884,Httpcomponents_core<br/>_httpcore5,httpcore5,httpcore5,2,,,,,
885,Httpcomponents_core<br/>_httpcore5,httpcore5,httpcore5,3,,,,,
886,JXR,maven-jxr,,1,,,,,
887,Jsoup,jsoup,,1,,,,,
888,Jsoup,jsoup,,2,,,,,
889,Jsoup,jsoup,,3,,,,,
890,Jsoup,jsoup,,4,,,,,
891,Jsoup,jsoup,,5,,,,,
892,Jsoup,jsoup,,6,,,,,
893,Jsoup,jsoup,,7,,,,,
894,Jsoup,jsoup,,8,,,,,
895,Jsoup,jsoup,,9,,,,,
896,Jsoup,jsoup,,10,,,,,
897,Jsoup,jsoup,,11,,,,,
898,Jsoup,jsoup,,12,,,,,
899,Jsoup,jsoup,,13,,,,,
900,Jsoup,jsoup,,14,,,,,
901,Jsoup,jsoup,,15,,,,,
902,Jsoup,jsoup,,16,,,,,
903,Jsoup,jsoup,,17,,,,,
904,Jsoup,jsoup,,18,,,,,
905,Jsoup,jsoup,,19,,,,,
906,Jsoup,jsoup,,20,,,,,
907,Jsoup,jsoup,,21,,,,,
908,Jsoup,jsoup,,22,,,,,
909,Jsoup,jsoup,,23,,,,,
910,Jsoup,jsoup,,24,,,,,
911,Jsoup,jsoup,,25,,,,,
912,Jsoup,jsoup,,26,,,,,
913,Jsoup,jsoup,,27,,,,,
914,Jsoup,jsoup,,28,,,,,
915,Jsoup,jsoup,,29,,,,,
916,Jsoup,jsoup,,30,,,,,
917,Jsoup,jsoup,,31,,,,,
918,Jsoup,jsoup,,32,,,,,
919,Jsoup,jsoup,,33,,,,,
920,Jsoup,jsoup,,34,,,,,
921,Jsoup,jsoup,,35,,,,,
922,Jsoup,jsoup,,36,,,,,
923,Jsoup,jsoup,,37,,,,,
924,Jsoup,jsoup,,38,,,,,
925,Jsoup,jsoup,,39,,,,,
926,Jsoup,jsoup,,40,,,,,
927,Jsoup,jsoup,,41,,,,,
928,Jsoup,jsoup,,42,,,,,
929,Jsoup,jsoup,,43,,,,,
930,Jsoup,jsoup,,44,,,,,
931,Jsoup,jsoup,,45,,,,,
932,Jsoup,jsoup,,46,,,,,
933,Jsoup,jsoup,,47,,,,,
934,Jsoup,jsoup,,48,,,,,
935,Jsoup,jsoup,,49,,,,,
936,Jsoup,jsoup,,50,,,,,
937,Jsoup,jsoup,,51,,,,,
938,Jsoup,jsoup,,52,,,,,
939,Jsoup,jsoup,,53,,,,,
940,Jsoup,jsoup,,54,,,,,
941,Jsoup,jsoup,,55,,,,,
942,Jsoup,jsoup,,56,,,,,
943,Jsoup,jsoup,,57,,,,,
944,Jsoup,jsoup,,58,,,,,
945,Jsoup,jsoup,,59,,,,,
946,Jsoup,jsoup,,60,,,,,
947,Jsoup,jsoup,,61,,,,,
948,Jsoup,jsoup,,62,,,,,
949,Jsoup,jsoup,,63,,,,,
950,Jsoup,jsoup,,64,,,,,
951,Jsoup,jsoup,,65,,,,,
952,Jsoup,jsoup,,66,,,,,
953,Jsoup,jsoup,,67,,,,,
954,Jsoup,jsoup,,68,,,,,
955,Jsoup,jsoup,,69,,,,,
956,Jsoup,jsoup,,70,,,,,
957,Jsoup,jsoup,,71,,,,,
958,Jsoup,jsoup,,72,,,,,
959,Jsoup,jsoup,,73,,,,,
960,Jsoup,jsoup,,74,,,,,
961,Jsoup,jsoup,,75,,,,,
962,Jsoup,jsoup,,76,,,,,
963,Jsoup,jsoup,,77,,,,,
964,Jsoup,jsoup,,78,,,,,
965,Jsoup,jsoup,,79,,,,,
966,Jsoup,jsoup,,80,,,,,
967,Jsoup,jsoup,,81,,,,,
968,Jsoup,jsoup,,82,,,,,
969,Jsoup,jsoup,,83,,,,,
970,Jsoup,jsoup,,84,,,,,
971,Jsoup,jsoup,,85,,,,,
972,Jsoup,jsoup,,86,,,,,
973,Jsoup,jsoup,,87,,,,,
974,Jsoup,jsoup,,88,,,,,
975,Jsoup,jsoup,,89,,,,,
976,Jsoup,jsoup,,90,,,,,
977,Jsoup,jsoup,,91,,,,,
978,Jsoup,jsoup,,92,,,,,
979,Jsoup,jsoup,,93,,,,,
980,JxPath,commons-jxpath,,1,,,,,
981,JxPath,commons-jxpath,,2,,,,,
982,JxPath,commons-jxpath,,3,,,,,
983,JxPath,commons-jxpath,,4,,,,,
984,JxPath,commons-jxpath,,5,,,,,
985,JxPath,commons-jxpath,,6,,,,,
986,JxPath,commons-jxpath,,7,,,,,
987,JxPath,commons-jxpath,,8,,,,,
988,JxPath,commons-jxpath,,9,,,,,
989,JxPath,commons-jxpath,,10,,,,,
990,JxPath,commons-jxpath,,11,,,,,
991,JxPath,commons-jxpath,,12,,,,,
992,JxPath,commons-jxpath,,13,,,,,
993,JxPath,commons-jxpath,,14,,,,,
994,JxPath,commons-jxpath,,15,,,,,
995,JxPath,commons-jxpath,,16,,,,,
996,JxPath,commons-jxpath,,17,,,,,
997,JxPath,commons-jxpath,,18,,,,,
998,JxPath,commons-jxpath,,19,,,,,
999,JxPath,commons-jxpath,,20,,,,,
1000,JxPath,commons-jxpath,,21,,,,,
1001,JxPath,commons-jxpath,,22,,,,,
1002,Math_4j,commons-math4j,,1,,,,,
1003,Math_4j,commons-math4j,,2,,,,,
1004,Math_4j,commons-math4j,,3,,,,,
1005,Math_4j,commons-math4j,,4,,,,,
1006,Math_4j,commons-math4j,,5,,,,,
1007,Math_4j,commons-math4j,,6,,,,,
1008,Math_4j,commons-math4j,,7,,,,,
1009,Math_4j,commons-math4j,,8,,,,,
1010,Math_4j,commons-math4j,,9,,,,,
1011,Math_4j,commons-math4j,,10,,,,,
1012,Math_4j,commons-math4j,,11,,,,,
1013,Math_4j,commons-math4j,,12,,,,,
1014,Math_4j,commons-math4j,,13,,,,,
1015,Math_4j,commons-math4j,,14,,,,,
1016,Math_4j,commons-math4j,,15,,,,,
1017,Math_4j,commons-math4j,,16,,,,,
1018,Math_4j,commons-math4j,,17,,,,,
1019,Math_4j,commons-math4j,,18,,,,,
1020,Math_4j,commons-math4j,,19,,,,,
1021,Math_4j,commons-math4j,,20,,,,,
1022,Math_4j,commons-math4j,,21,,,,,
1023,Math_4j,commons-math4j,,22,,,,,
1024,Math_4j,commons-math4j,,23,,,,,
1025,Math_4j,commons-math4j,,24,,,,,
1026,Math_4j,commons-math4j,,25,,,,,
1027,Math_4j,commons-math4j,,26,,,,,
1028,Math_4j,commons-math4j,,27,,,,,
1029,Math_4j,commons-math4j,,28,,,,,
1030,Math_4j,commons-math4j,,29,,,,,
1031,Math_4j,commons-math4j,,30,,,,,
1032,Math_4j,commons-math4j,,31,,,,,
1033,Math_4j,commons-math4j,,32,,,,,
1034,Math_4j,commons-math4j,,33,,,,,
1035,Math_4j,commons-math4j,,34,,,,,
1036,Math_4j,commons-math4j,,35,,,,,
1037,Math_4j,commons-math4j,,36,,,,,
1038,Math_4j,commons-math4j,,37,,,,,
1039,Math_4j,commons-math4j,,38,,,,,
1040,Math_4j,commons-math4j,,39,,,,,
1041,Math_4j,commons-math4j,,40,,,,,
1042,Math_4j,commons-math4j,,41,,,,,
1043,Math_4j,commons-math4j,,42,,,,,
1044,Math_4j,commons-math4j,,43,,,,,
1045,Math_4j,commons-math4j,,44,,,,,
1046,Math_4j,commons-math4j,,45,,,,,
1047,Math_4j,commons-math4j,,46,,,,,
1048,Math_4j,commons-math4j,,47,,,,,
1049,Math_4j,commons-math4j,,48,,,,,
1050,Math_4j,commons-math4j,,49,,,,,
1051,Math_4j,commons-math4j,,50,,,,,
1052,Math_4j,commons-math4j,,51,,,,,
1053,Math_4j,commons-math4j,,52,,,,,
1054,Math_4j,commons-math4j,,53,,,,,
1055,Math_4j,commons-math4j,,54,,,,,
1056,Math_4j,commons-math4j,,55,,,,,
1057,Math_4j,commons-math4j,,56,,,,,
1058,Math_4j,commons-math4j,,57,,,,,
1059,Math_4j,commons-math4j,,58,,,,,
1060,Math_4j,commons-math4j,,59,,,,,
1061,Math_4j,commons-math4j,,60,,,,,
1062,Math_4j,commons-math4j,,61,,,,,
1063,Math_4j,commons-math4j,,62,,,,,
1064,Math_4j,commons-math4j,,63,,,,,
1065,Math_4j,commons-math4j,,64,,,,,
1066,Math_4j,commons-math4j,,65,,,,,
1067,Math_4j,commons-math4j,,66,,,,,
1068,Math_4j,commons-math4j,,67,,,,,
1069,Math_4j,commons-math4j,,68,,,,,
1070,Math_4j,commons-math4j,,69,,,,,
1071,Math_4j,commons-math4j,,70,,,,,
1072,Math_4j,commons-math4j,,71,,,,,
1073,Math_4j,commons-math4j,,72,,,,,
1074,Math_4j,commons-math4j,,73,,,,,
1075,Math_4j,commons-math4j,,74,,,,,
1076,Math_4j,commons-math4j,,75,,,,,
1077,Math_4j,commons-math4j,,76,,,,,
1078,Math_4j,commons-math4j,,77,,,,,
1079,Math_4j,commons-math4j,,78,,,,,
1080,Math_4j,commons-math4j,,79,,,,,
1081,Math_4j,commons-math4j,,80,,,,,
1082,Math_4j,commons-math4j,,81,,,,,
1083,Math_4j,commons-math4j,,82,,,,,
1084,Math_4j,commons-math4j,,83,,,,,
1085,Math_4j,commons-math4j,,84,,,,,
1086,Math_4j,commons-math4j,,85,,,,,
1087,Math_4j,commons-math4j,,86,,,,,
1088,Math_4j,commons-math4j,,87,,,,,
1089,Math_4j,commons-math4j,,88,,,,,
1090,Math_4j,commons-math4j,,89,,,,,
1091,Math_4j,commons-math4j,,90,,,,,
1092,Math_4j,commons-math4j,,91,,,,,
1093,Math_4j,commons-math4j,,92,,,,,
1094,Math_4j,commons-math4j,,93,,,,,
1095,Math_4j,commons-math4j,,94,,,,,
1096,Math_4j,commons-math4j,,95,,,,,
1097,Math_4j,commons-math4j,,96,,,,,
1098,Math_4j,commons-math4j,,97,,,,,
1099,Math_4j,commons-math4j,,98,,,,,
1100,Math_4j,commons-math4j,,99,,,,,
1101,Math_4j,commons-math4j,,100,,,,,
1102,Math_4j,commons-math4j,,101,,,,,
1103,Math_4j,commons-math4j,,102,,,,,
1104,Math_4j,commons-math4j,,103,,,,,
1105,Math_4j,commons-math4j,,104,,,,,
1106,Math_4j,commons-math4j,,105,,,,,
1107,Math_4j,commons-math4j,,106,,,,,
1108,MShade,maven-shade-plugin,,1,,,,,
1109,MShade,maven-shade-plugin,,2,,,,,
1110,MShade,maven-shade-plugin,,3,,,,,
1111,MShade,maven-shade-plugin,,4,,,,,
1112,MShade,maven-shade-plugin,,6,,,,,
1113,MShade,maven-shade-plugin,,7,,,,,
1114,Tika,tika,,1,,,,,
1115,Tika,tika,,2,,,,,
1116,Tika,tika,,5,,,,,
1117,Tika,tika,,6,,,,,
1118,Tika,tika,,7,,,,,
1119,Validator,commons-validator,,1,,,,,
1120,Validator,commons-validator,,2,,,,,
1121,Validator,commons-validator,,4,,,,,
1122,Validator,commons-validator,,6,,,,,
1123,Validator,commons-validator,,7,,,,,
1124,Validator,commons-validator,,8,,,,,
1125,Validator,commons-validator,,9,,,,,
1126,Validator,commons-validator,,11,,,,,
1127,Validator,commons-validator,,13,,,,,
1128,Validator,commons-validator,,14,,,,,
1129,Validator,commons-validator,,15,,,,,
1130,Validator,commons-validator,,16,,,,,
1131,Validator,commons-validator,,17,,,,,
1132,Validator,commons-validator,,18,,,,,
1133,Validator,commons-validator,,19,,,,,
1134,Validator,commons-validator,,20,,,,,
1135,Validator,commons-validator,,21,,,,,
1136,Validator,commons-validator,,22,,,,,
1137,Validator,commons-validator,,23,,,,,
1138,Validator,commons-validator,,24,,,,,
1139,Validator,commons-validator,,25,,,,,
1140,Pool,commons-pool,,1,,,,,
1141,Pool,commons-pool,,5,,,,,
1142,Pool,commons-pool,,6,,,,,
1143,Pool,commons-pool,,7,,,,,
1144,Pool,commons-pool,,10,,,,,
1145,Pool,commons-pool,,11,,,,,
1146,Pool,commons-pool,,12,,,,,
1147,Pool,commons-pool,,13,,,,,
1148,Pool,commons-pool,,14,,,,,
1149,Pool,commons-pool,,16,,,,,
1150,Pool,commons-pool,,20,,,,,
1151,Pool,commons-pool,,21,,,,,
1152,Pool,commons-pool,,24,,,,,
1153,Pool,commons-pool,,26,,,,,
1154,Pool,commons-pool,,27,,,,,
1155,Pool,commons-pool,,29,,,,,
1156,Pool,commons-pool,,30,,,,,
1157,Net,commons-net,,9,,,,,
1158,Net,commons-net,,10,,,,,
1159,Net,commons-net,,12,,,,,
1160,Net,commons-net,,14,,,,,
1161,Net,commons-net,,15,,,,,
1162,Net,commons-net,,16,,,,,
1163,Net,commons-net,,17,,,,,
1164,Net,commons-net,,18,,,,,
1165,Net,commons-net,,20,,,,,
1166,Net,commons-net,,21,,,,,
1167,Net,commons-net,,23,,,,,
1168,Net,commons-net,,24,,,,,
1169,Net,commons-net,,25,,,,,
1170,Net,commons-net,,26,,,,,
1171,Numbers_angle,commons-numbers-angle,commons-numbers-angle,1,,,,,
1172,Numbers_angle,commons-numbers-angle,commons-numbers-angle,2,,,,,
1173,MGpg,maven-gpg-plugin,,1,,,,,
1174,Text,commons-text,,1,,,,,
1175,Text,commons-text,,2,,,,,
1176,Text,commons-text,,4,,,,,
1177,Text,commons-text,,5,,,,,
1178,Tika_core,tika-core,tika-core,4,,,,,
1179,Tika_core,tika-core,tika-core,6,,,,,
1180,Tika_core,tika-core,tika-core,9,,,,,
1181,Tika_core,tika-core,tika-core,11,,,,,
1182,Tika_core,tika-core,tika-core,17,,,,,
1183,Tika_core,tika-core,tika-core,20,,,,,
1184,Tika_core,tika-core,tika-core,21,,,,,
1185,Tika_core,tika-core,tika-core,22,,,,,
1186,Tika_core,tika-core,tika-core,23,,,,,
1187,Tika_core,tika-core,tika-core,24,,,,,
1188,Tika_core,tika-core,tika-core,25,,,,,
1189,Tika_core,tika-core,tika-core,28,,,,,
1190,Tika_core,tika-core,tika-core,29,,,,,
1191,Tika_core,tika-core,tika-core,30,,,,,
1192,Tika_core,tika-core,tika-core,31,,,,,
1193,Tika_core,tika-core,tika-core,32,,,,,
1194,Tika_core,tika-core,tika-core,33,,,,,
1195,Tika_core,tika-core,tika-core,34,,,,,
1196,Tika_core,tika-core,tika-core,35,,,,,
1197,Tika_core,tika-core,tika-core,36,,,,,
1198,Tika_core,tika-core,tika-core,37,,,,,
1199,Tika_core,tika-core,tika-core,38,,,,,
1200,Tika_core,tika-core,tika-core,39,,,,,
1201,Tika_app,tika-app,tika-app,1,,,,,
1202,Tika_app,tika-app,tika-app,3,,,,,
1203,Shiro_core,shiro-core,core,37,,,,,
1204,Shiro_core,shiro-core,core,40,,,,,
1205,Shiro_core,shiro-core,core,46,,,,,
1206,Shiro_core,shiro-core,core,52,,,,,
1207,Shiro_core,shiro-core,core,98,,,,,
1208,Shiro_core,shiro-core,core,144,,,,,
1209,Shiro_core,shiro-core,core,176,,,,,
1210,Shiro_core,shiro-core,core,181,,,,,
1211,Shiro_core,shiro-core,core,202,,,,,
1212,Shiro_core,shiro-core,core,203,,,,,
1213,Jena_core,jena-core,jena-core,2,,,,,
1214,MDeploy,maven-deploy-plugin,,1,,,,,
1215,Jackrabbit_filevault<br/>_vault_validation,jackrabbit-filevault-vault-validation,vault-validation,1,,,,,
1216,Jackrabbit_filevault<br/>_vault_validation,jackrabbit-filevault-vault-validation,vault-validation,2,,,,,
1217,Jackrabbit_filevault<br/>_vault_validation,jackrabbit-filevault-vault-validation,vault-validation,3,,,,,
1218,Jackrabbit_filevault<br/>_vault_validation,jackrabbit-filevault-vault-validation,vault-validation,4,,,,,
1219,Jackrabbit_oak_core,oak-core,oak-core,1,,,,,
1220,Jackrabbit_oak_core,oak-core,oak-core,2,,,,,
1221,Jackrabbit_oak_core,oak-core,oak-core,3,,,,,
1222,Jackrabbit_oak_core,oak-core,oak-core,4,,,,,
1223,Jackrabbit_oak_core,oak-core,oak-core,5,,,,,
